Id,SalePrice
1461,122909.87118747995
1462,165737.61219375604
1463,189823.2526805015
1464,190334.33195142017
1465,194881.86611856023
1466,173972.02339447467
1467,183315.2237761394
1468,167655.53499828652
1469,184785.59860621474
1470,124896.8998567563
1471,189007.59080737314
1472,94295.72773321914
1473,96336.35103168615
1474,147902.38515787266
1475,129909.717357337
1476,359145.1430105609
1477,265393.6543930624
1478,302806.5325642281
1479,278490.0072237466
1480,467564.9333819798
1481,323315.5911919327
1482,207214.4017676808
1483,165480.8336243573
1484,167282.99923396617
1485,183656.0665825873
1486,196750.02198002458
1487,332568.0141810133
1488,232726.5104285539
1489,203866.3157686839
1490,218288.59591677593
1491,190354.41425616055
1492,101014.82620687196
1493,176070.11821698377
1494,288928.3076754982
1495,293064.68058080657
1496,229044.66662326406
1497,185382.89347397393
1498,161114.48627346315
1499,160031.96446940792
1500,148959.06559553838
1501,171585.88787842565
1502,153231.38231026227
1503,297249.2321310798
1504,247831.78996541223
1505,222219.11578698765
1506,184923.32764260945
1507,240762.0406611107
1508,187295.05335933936
1509,168974.35839382478
1510,147244.54390017927
1511,143630.4190852259
1512,172561.0721831352
1513,140278.2684104396
1514,182094.22318453388
1515,191076.06564731937
1516,152038.39921612776
1517,158182.48580167437
1518,134050.85135085738
1519,209241.6208548572
1520,138705.81447931632
1521,138788.0374355662
1522,168131.65797616405
1523,100430.94957104765
1524,128070.35941448774
1525,126852.22956378675
1526,111842.84215516476
1527,107952.2556596064
1528,144650.54427767577
1529,147519.607317435
1530,178535.4571908911
1531,98392.25201495393
1532,108677.9816675824
1533,144428.31020608507
1534,118186.35086769545
1535,161756.21655101745
1536,109678.49596708459
1537,66947.07918752304
1538,176649.50886374727
1539,206065.41239983172
1540,87023.22849860007
1541,147333.4822114712
1542,140044.91958601243
1543,233786.18929281164
1544,91309.05530051146
1545,109860.21488115475
1546,126731.83004716474
1547,148839.00364111908
1548,137127.1872103876
1549,114779.67732189976
1550,139522.22692830002
1551,119311.83326282402
1552,137166.30227063954
1553,165698.52600336666
1554,108929.87631532243
1555,191141.33076348327
1556,99743.7163327249
1557,113899.85112904952
1558,94412.36319132618
1559,86465.63597542443
1560,136802.0322920961
1561,126780.18966773692
1562,132242.820736818
1563,118266.83445220884
1564,150126.93857405678
1565,152197.80610327222
1566,235977.16405523775
1567,81520.48506103746
1568,215840.88658790616
1569,126549.71040745931
1570,136850.58206299492
1571,120050.25894071435
1572,152064.73253548009
1573,249130.25791499278
1574,106645.32839018572
1575,230945.50659526238
1576,238368.06445309645
1577,193618.812975381
1578,145187.9225967321
1579,154508.75876586293
1580,196988.4243363785
1581,144337.60505005953
1582,136996.9157448223
1583,310644.3476457748
1584,230918.61315120742
1585,143409.81164459136
1586,79883.3763453445
1587,92689.34886397449
1588,145654.33130896912
1589,105185.39321521521
1590,137052.8303840905
1591,94263.56543268649
1592,123012.33252448402
1593,125242.1433160146
1594,152055.03493550728
1595,110819.85918469337
1596,232101.58210842728
1597,180497.40785233036
1598,195927.82149655122
1599,198071.68873099584
1600,195783.67336196153
1601,74955.27352368455
1602,126382.72028305793
1603,82680.59418313924
1604,270721.01075025863
1605,235188.78458632884
1606,166088.03039654036
1607,157331.49234589565
1608,221431.45853290719
1609,201481.91377544336
1610,150815.04007192896
1611,129290.77155667458
1612,161250.2500523122
1613,154050.97376493015
1614,122188.92678321918
1615,89344.26032345687
1616,67223.44828390802
1617,93919.39169569734
1618,128132.40442113113
1619,142643.13371389266
1620,137558.00869663258
1621,137485.26491883307
1622,138845.33515481878
1623,262229.1773647293
1624,198989.9435659518
1625,128434.93864719976
1626,165712.2220715022
1627,189701.8500931054
1628,267334.6136585933
1629,184399.80924538194
1630,352234.61830415146
1631,227071.02633067535
1632,242356.27696459784
1633,170540.20622995307
1634,188296.3066239163
1635,175247.44040408926
1636,160359.74370737257
1637,196072.7048046708
1638,212493.11709643799
1639,182638.40616835558
1640,277143.2456642067
1641,178281.56968852016
1642,232771.91524178037
1643,230835.24712915026
1644,234178.60944198357
1645,209732.36391956685
1646,157474.74061521972
1647,171484.13811840964
1648,128131.82094998026
1649,136690.175526855
1650,118304.9291199284
1651,130959.94592796567
1652,95846.7503096068
1653,94356.32928789589
1654,140496.37699040814
1655,150819.68338808988
1656,138439.53510092827
1657,142824.1390409797
1658,136112.65880418886
1659,142712.45174387365
1660,148983.39751309055
1661,434633.21546216815
1662,422303.04581484356
1663,401217.6911594749
1664,390748.75967546116
1665,326290.27492205694
1666,311783.39425060136
1667,387990.0218828277
1668,343025.2974569997
1669,285308.13757936703
1670,354711.46654810716
1671,283675.77421501325
1672,410036.0182808104
1673,299845.4094793892
1674,245776.81367729683
1675,186169.78308746885
1676,185759.27943129124
1677,221892.28264143306
1678,376782.65564218565
1679,364410.0141618151
1680,350270.4863284561
1681,267086.7226614723
1682,307466.3615665821
1683,183100.31679486937
1684,179926.86502793428
1685,173260.38072923367
1686,172357.06672559737
1687,168265.70052316552
1688,192203.53127101887
1689,190565.2267555851
1690,191926.1049964301
1691,183123.10470874998
1692,264721.4810432818
1693,170199.26538857917
1694,181921.36860000028
1695,165365.7486452261
1696,282218.6648260852
1697,170838.48472669427
1698,376226.04443797393
1699,315176.10194405774
1700,251299.02525830342
1701,266272.7207022297
1702,265250.05490606447
1703,262858.60883031785
1704,300217.9647077503
1705,231171.64829912235
1706,380708.83482804755
1707,217777.82653603668
1708,208693.94427058767
1709,278095.0464887122
1710,221085.02968588358
1711,247618.62828389404
1712,277594.758328375
1713,276499.84798419796
1714,215116.37781946335
1715,208173.18117834177
1716,187377.4642279678
1717,183272.8263322462
1718,141053.35256846243
1719,192221.1305828526
1720,234981.72699161593
1721,182563.69357552574
1722,140476.44135855263
1723,169414.53383985983
1724,220560.41557267366
1725,237615.40315376385
1726,185709.01364462462
1727,154744.67238962345
1728,178953.51297206056
1729,165324.4137263136
1730,162215.19105833367
1731,116909.03976461795
1732,131953.91491996057
1733,119720.21946425749
1734,122918.01339864977
1735,132181.25643943602
1736,111421.6844450616
1737,348407.6065054727
1738,230759.8232726203
1739,304020.91287801234
1740,249350.3625463603
1741,203464.36890629804
1742,170705.94661345027
1743,170396.21712507002
1744,325206.8191799131
1745,223698.56699829188
1746,188848.86879310777
1747,229614.96015895708
1748,245731.8946543426
1749,159336.78092621837
1750,143631.0604534463
1751,245887.86922115643
1752,116333.40460436727
1753,147829.40763119486
1754,204783.64395273564
1755,159190.3485651004
1756,133130.17859113187
1757,123362.89032336911
1758,139178.64823439534
1759,166691.27362667207
1760,157162.42455461537
1761,146600.75405172142
1762,171851.77601984062
1763,168991.14708100838
1764,108783.30721222908
1765,180840.58013792004
1766,181026.84158844186
1767,222294.91931126345
1768,149548.14209026488
1769,181275.27891440986
1770,144221.13939346452
1771,129945.87533301594
1772,143624.38792080895
1773,126775.17280529709
1774,143890.23639265427
1775,139210.41372166676
1776,131784.566958802
1777,107474.21369659706
1778,142018.49549763158
1779,110804.11622621052
1780,181648.10068458423
1781,138001.34091303966
1782,91727.97210892713
1783,146486.566851888
1784,97294.40116783409
1785,116114.97608410315
1786,161273.55179877472
1787,166740.9423550151
1788,63582.01642609394
1789,107766.121353011
1790,76782.7488290509
1791,159284.98107126707
1792,163750.5454289971
1793,137581.47902011167
1794,148604.9513073349
1795,142749.43614892042
1796,114998.39520987359
1797,125656.24947270531
1798,114674.30139824988
1799,116570.04708749747
1800,124681.40473617504
1801,133615.9543346479
1802,147540.42078266916
1803,148016.42528249184
1804,135878.7887920749
1805,135552.48329982322
1806,119095.5144063296
1807,134246.39988355743
1808,126299.17787648272
1809,112386.02942620634
1810,146181.6794465973
1811,101762.35926028456
1812,104584.47752289884
1813,114028.20957089517
1814,94735.97547863887
1815,54245.0225535122
1816,85031.04441949954
1817,113311.76707404279
1818,163813.87799989714
1819,127767.18249428047
1820,35734.61005824514
1821,106209.60884301076
1822,151604.85904464638
1823,17849.441492687776
1824,141803.91238446347
1825,130164.84805978967
1826,98618.23777599636
1827,98925.80007402207
1828,136115.5319923771
1829,112962.61851699364
1830,142247.99349843865
1831,157402.52563309745
1832,85325.59974524842
1833,145265.07359957692
1834,125802.3913245092
1835,138707.27678204674
1836,138580.84631005037
1837,121556.66142883142
1838,124042.37155609578
1839,94264.91473126426
1840,149243.88232936902
1841,126836.46112947441
1842,73168.58802656617
1843,133024.34810238684
1844,129511.64823893363
1845,142419.8309573718
1846,154078.3358796018
1847,176816.99141120716
1848,63712.48440590091
1849,121429.61385511085
1850,115725.65918689212
1851,166222.62086650808
1852,124637.35651828846
1853,124706.7101258878
1854,179758.9722268253
1855,154633.7442030132
1856,211871.60882799694
1857,161569.3921193828
1858,136617.3048529737
1859,118589.72806013966
1860,149470.09693658838
1861,118589.72806013966
1862,291779.56935197575
1863,290049.195930376
1864,288215.9779440053
1865,320757.90525678004
1866,317621.0667108761
1867,252471.10418038923
1868,294955.0169091298
1869,200533.9502748677
1870,248128.25370082195
1871,238207.30395181736
1872,169029.35974423095
1873,224692.76462130598
1874,142722.0268948516
1875,210096.73288539052
1876,194980.1980983935
1877,222616.58096572693
1878,198067.7933947278
1879,135804.57877512803
1880,138328.88695342484
1881,250955.5978791922
1882,253439.34109168063
1883,195508.8800144267
1884,207027.59544235244
1885,256740.49964862625
1886,288011.8639343208
1887,202064.78408674378
1888,268815.00027895294
1889,165723.09156369572
1890,132316.3384888531
1891,126013.32967278534
1892,106779.38384373806
1893,131255.13798995645
1894,125570.76248732227
1895,149118.66683970342
1896,124079.95291417152
1897,111361.36706393538
1898,109277.86224762733
1899,157411.5201674319
1900,167093.81951964577
1901,174295.93001709317
1902,142696.67600081756
1903,216211.93337884196
1904,138584.12575689025
1905,179912.2050636045
1906,176617.0380276584
1907,218761.47365328544
1908,111244.60105685126
1909,130771.83264411279
1910,114072.41863752705
1911,208338.8872866466
1912,303636.8422752664
1913,166033.41734811902
1914,50924.595341222324
1915,300090.48216134525
1916,75702.683904487
1917,269010.92571347515
1918,133232.01768126906
1919,147906.97012738432
1920,145505.66365201652
1921,410473.6745960004
1922,313725.915377387
1923,222316.4275280165
1924,221645.09380611632
1925,228236.09895461405
1926,368700.533722391
1927,142514.08148412677
1928,153241.78840629084
1929,125431.73533103683
1930,126416.28563555724
1931,139620.51267763684
1932,140343.93880171116
1933,172473.2269553186
1934,181079.92363011444
1935,173216.35119673188
1936,184655.73298031895
1937,186618.4569840572
1938,179597.80787968566
1939,248464.48559919684
1940,194645.4238517695
1941,171237.4058093351
1942,179582.4936698068
1943,207970.0146572292
1944,329268.43319127394
1945,392709.9282415802
1946,158234.38759516858
1947,330182.0902758933
1948,177546.28967506645
1949,215564.09759046798
1950,183518.7958000849
1951,252169.0962309955
1952,207196.00388655716
1953,166784.7631132314
